s,x,y,z,Location error
0.09203184,1.6889488,0.51350605,2.2165475,0.26032892079506537
0.07986069,-0.95179033,0.47040686,1.2475722,0.13065065824517583
0.10475168,-0.02062112,0.4529413,-0.66319627,0.04288857756752152
0.09638794,-1.3747588,0.35880813,-0.8843563,0.27874331637812855
0.09511872,-1.4581455,0.32187676,-1.0589448,0.03469089037379808
0.10835825,1.7913854,0.37756264,-0.54102236,0.027512822765746358
0.09868176,0.077923805,0.24546228,-0.61038905,0.11634923024739435
0.104914114,0.6041541,0.42538992,0.016500175,0.03911856806905482
0.09776836,-1.2144284,0.32754824,-1.0225275,0.10192620778458132
0.10708696,-0.034318626,0.15008433,0.5247486,0.602868161382611
0.10856685,0.4186419,0.45680413,-1.3244792,0.10367170625908623
0.10084373,1.7184541,0.4818036,-0.14937396,0.115906747167904
0.0913136,-0.24908784,0.32155794,-0.4937368,0.055525902151798784
0.14074513,0.41416124,0.11575894,0.8498096,0.13348629370615137
0.100503094,0.7166836,0.2805503,-0.20990069,0.13523143633619297
0.10490157,1.11475,0.41046497,0.12485091,0.07790959397963476
0.10011993,1.7343324,0.46169925,0.17132203,0.23668720030092086
0.093746826,-0.021004498,0.21257904,0.41448173,0.08567991764876945
0.09405016,0.035005122,0.20061229,0.40355313,0.17688749911140297
0.096573204,0.7098037,0.3969889,0.03212765,0.11550410679361786
0.11649945,0.98293436,0.45511168,-1.1824436,1.7076072478040358
0.09871495,-0.30036065,0.05175502,0.20511405,0.08957747321671006
0.106703684,1.6776016,0.4232294,-0.47694707,0.08769121183236202
0.098957226,-1.0420165,0.37246814,1.7100214,0.031142634264047137
0.09719138,0.41815993,0.384104,2.0754704,0.10077645073587899
0.10065535,-1.0052958,0.34223104,-0.83307594,2.759677406718766
0.09767654,0.5171789,0.08491141,0.4436304,0.06394891058325249
0.10287534,-0.6593191,0.3183605,-0.66902906,0.15416104555003451
0.10303469,-0.49227595,0.33400688,-0.45190758,0.02238687107174642
0.09634111,1.468378,0.40188524,-0.6884275,0.14891038995044775
0.09436135,0.26836693,0.20179234,0.04669313,0.1688535593518753
0.15341118,-0.51713896,0.32443666,-0.4339555,0.0687411614846425
0.11794707,-1.3479978,0.52078354,0.35685313,0.12748923812156793
0.10428027,-0.35036334,0.10388615,0.72017187,0.14938160948361648
0.109420314,0.4687679,0.47203526,1.0884813,0.11288651572115094
0.18541865,0.8179734,0.40612918,1.3683196,1.0400865924649718
0.10053477,-0.27132484,0.32135352,-0.08828844,0.07406670306483647
0.10136539,0.45445868,0.10494933,-0.27298057,0.03498381092009293
0.10090856,2.4244013,0.48431802,-0.067852065,0.4531780333469558
0.10318566,-0.8875952,0.4885352,0.28343332,0.048380255377703546
0.13292609,1.9897244,0.48130453,0.37749296,0.17489076945014415
0.113899074,0.48467585,0.32089376,-0.7463973,0.10090435349067736
0.13098577,0.15105799,0.08747159,0.9019766,0.07493118230420594
0.10560721,-0.36147368,0.36632314,-0.2657627,0.3381518520979122
0.12110506,0.6378547,0.27604574,-0.5690154,0.05651749877072925
0.099228725,0.11320111,0.19790041,0.5365758,0.07142744078582712
0.09647983,1.428019,0.34794542,-0.7448231,0.16283808045218448
0.104154944,1.8221757,0.36815348,0.4792174,0.9550296124998277
0.11349779,-1.0095825,0.36632478,-0.40882075,1.77684041201992
0.10296054,0.53341365,0.27287835,0.029103175,0.11859069797621706
0.098591,-0.13813008,0.3266293,-0.16213195,0.16940525664500242
0.10261827,2.0512373,0.44312257,0.26989555,0.09681079830795679
0.10024691,0.75205946,0.40764305,-0.95282537,0.061815082243235606
0.10991001,0.9169506,0.087055005,-0.114089504,0.22180196072203884
0.10509815,1.805436,0.49061167,0.30292407,0.05913156303824078
0.10088668,1.7920476,0.41107944,-0.52816206,0.049463549855520386
0.08936465,0.40165082,0.1325653,0.45822072,0.383991950987255
0.09934948,-1.4282199,0.41413096,-1.6078932,0.0695654846396615
0.09537478,-0.9503819,0.33216357,-0.24573086,0.15922969076635315
0.106469825,2.448497,0.5132844,0.56600803,0.08065901793961655
0.10962431,-0.9395478,0.46260107,0.4229861,0.09392628141175562
0.08741036,-0.14219236,0.47123268,-1.4851409,0.1903567343386786
0.10163817,1.8878613,0.4824715,0.43788,0.08656770357284285
0.10556747,0.8865447,0.4871087,0.72760856,0.12114495224380417
0.11605731,0.70800805,0.17125294,0.14132288,0.10208714421225296
0.111536786,0.118344784,0.30266264,-0.5892132,0.06600385016719017
0.12623969,0.86906123,0.2887844,-0.2601663,0.05211970428217715
0.103650905,0.9163786,0.40647766,-0.96460253,0.06126463496938167
0.10364942,-1.0967208,0.43703026,-1.6151708,0.07948702674614577
0.100420125,2.628016,0.51083916,0.99627864,0.032641773611740664
0.0930495,0.51670134,0.391147,-0.17900874,0.39092586611088387
0.110683694,0.49265334,0.20488743,0.0490191,0.04785558121640032
0.09879415,0.213866,0.09601338,0.23126729,0.11534628929331951
0.108166575,2.2026877,0.52926624,0.46535873,0.1472337017566897
0.10772133,-0.5377667,0.30785686,-0.11839421,0.09164923630769677
0.1033027,0.6616579,0.2591597,-0.45556504,0.06818096088187649
0.10970873,-0.90335715,0.4061944,-0.3892597,0.09815825959294724
0.10118805,2.6627245,0.5069637,-0.024544343,0.08729653741537731
0.11794581,1.1737792,0.34191358,-0.75506985,0.07978867359081371
0.10087201,-0.37023553,0.26267225,0.017491132,0.054354423259600736
0.101928726,-0.50528383,0.32566032,1.06315,0.5272421841829449
0.09331168,2.6320612,0.52420837,1.1280546,0.09234722016499472
0.09842263,0.3832439,0.32584223,-0.0201374,0.01668137414903935
0.096724845,2.883261,0.39588255,0.055367723,0.053613356640054545
0.101483166,1.5872685,0.42323864,-0.18438621,0.25614878707051014
0.1010162,2.1926208,0.36529878,-0.4376195,0.1272783868243834
0.100985974,0.7199321,0.07034741,0.8062396,0.29399481469753563
0.10274352,1.5130543,0.46052146,0.15536365,0.12817255256605323
0.11996749,-1.4454749,0.49421936,0.54402024,0.07561953058957016
0.10410316,0.85822153,0.14784898,0.8717531,0.13164284882453625
0.10679892,-0.5107216,0.44285476,-1.4915481,0.10935876691137124
0.08713929,-0.29183167,0.30465192,-0.32064956,0.031274115995190886
0.120936185,-0.82819426,0.39235705,-0.6395998,0.3649480822653066
0.09976401,0.24549189,0.25887385,0.027393803,0.07246616591295528
0.09535751,1.8037442,0.40902728,0.041242197,0.05297334691258885
0.111144245,1.0707808,0.41673246,0.06514722,0.5471878064918463
0.10651608,-1.4474046,0.45222145,0.6975962,0.034173717733923116
0.09700145,1.6649637,0.40529037,-0.28500944,0.09321276230833803
0.095898405,-0.04545094,0.32142258,-0.52983165,0.033330293588263775
0.08704143,-0.5246997,0.44398558,-0.7400064,0.054825986866682615
0.11792215,0.1890639,0.24533686,-0.030254856,0.09457161144916569
0.106186435,0.16143382,0.38211298,2.0417335,0.08637017592242824
0.10511401,0.9667611,0.4090379,-0.94795793,0.1708694429288023
0.09814979,0.22516891,0.28307727,-0.65861404,0.18635182331619232
0.1012533,2.7862613,0.49738434,0.066180155,0.031216972554023465
0.09944907,-0.43287212,0.28003237,-0.25639135,0.05890054520262955
0.103141315,0.9141687,0.36296913,0.005840376,0.047693165457054314
0.09533025,1.1822199,0.33414894,-0.5806281,0.034385831715429645
0.09234251,0.80972457,0.46103218,-1.4205663,0.18904310421903603
0.09481551,1.041563,0.45241758,-1.2029376,0.06436413663536832
0.09814867,1.6604246,0.3830448,-0.49779534,0.0914306397290578
0.10229087,0.33974805,0.31236732,-0.07359804,0.13513513794569273
0.0939017,0.7520876,0.30609426,-0.2890824,0.013520738930838447
0.09989056,1.8539193,0.5060268,-0.38179517,0.17937672646751007
0.10847237,1.1796641,0.10353664,-0.19563524,0.056858675627548094
0.13167483,-1.5174049,0.46932092,0.48463422,0.03586981985529647
0.10378851,0.11490455,0.2044196,0.7886526,0.0662098012743157
0.12363894,-0.18746893,0.38928962,0.8961937,0.10298789803340722
0.1029298,0.8944161,0.30317456,-0.7095555,0.14170270474027868
0.11252173,1.3505282,0.3926981,-0.12627874,0.14601287165995314
0.16237849,-0.12655872,0.076652296,0.08227989,0.15036220624202118
0.10361932,0.90637445,0.18181592,0.20048499,0.06628705382766603
0.070434615,1.7756855,0.51561654,1.9592035,0.15878859073259463
0.093777955,0.92935896,0.49465492,-1.2986113,0.1751301974533365
0.13062719,0.7776203,0.094295345,0.7475636,0.21825630113323752
0.098025694,0.19301581,0.21045558,-0.0016058683,0.07534361541284526
0.103821024,1.1849701,0.33702552,-0.5760015,0.025089177147921974
0.11457732,2.5281866,0.46306333,1.031039,0.14248188871105777
0.120023936,1.8741226,0.36112046,0.7681122,0.033441678038373016
0.10975848,1.841821,0.38852873,-0.55689025,0.024697445786738013
0.1009665,-0.5968637,0.20920077,-0.6020296,0.01709561099687606
0.09950241,-0.050398335,0.29463324,-0.8655953,1.3437974189935595
0.11628407,1.7558143,0.39249775,-0.41087383,0.03381661242225841
0.0963763,-0.3339271,0.14844242,0.17814443,0.09480696158825785
0.10986905,1.6647594,0.40861228,-0.08656748,0.18869624239895688
0.09619736,0.2907835,0.34954348,-0.07910396,0.11393629053081278
0.089089565,-1.0429366,0.53170586,-1.0098717,0.06547228001072236
0.0938977,0.024747998,0.20713641,0.92486256,0.13356870814815502
0.107499056,2.282731,0.48569107,-1.0978018,0.14438985009875335
0.0997719,0.8175216,0.074270196,-0.20997114,0.10167932025996301
0.07636385,2.3140042,0.44349822,-0.2292964,0.579902921400126
0.10343393,0.72877026,0.11212745,0.66447026,0.610632736482891
0.10944173,1.1706021,0.114017986,-0.16601364,0.12354312952790346
0.10131441,0.85036385,0.06274929,-0.18660696,0.1314921740582272
0.10521189,0.97815657,0.14087643,-0.1463225,0.13289663145926928
0.10488415,0.5217817,0.45292813,-0.98320717,0.08712781998850083
0.10304546,0.06197548,0.40397266,-0.3538975,0.0768346644822209
0.105341636,-0.3918596,0.43608743,-1.0904744,0.21596710462415777
0.102145396,0.1327456,0.14541313,0.19743472,0.07897165272944644
0.09743938,-0.5024183,0.1670039,0.88601446,0.08553403586046311
0.109708965,2.3916564,0.54323804,0.46292347,0.062241935099535996
0.09955582,-1.4408607,0.420459,-1.5873716,0.0945740608611602
0.10180858,0.77461576,0.26971078,-0.3203017,0.05262367100588839
0.1187819,0.26964712,0.27880043,-0.12735234,0.18478224396239856
0.0986212,1.2638208,0.41107544,-0.5578526,0.11019827320144035
0.11483189,-0.5533409,0.32554054,-0.6801445,0.09693936936084976
0.0966213,0.17238331,0.26112023,0.030784756,0.05432754709393242
0.11937894,0.49944553,0.4752067,1.0894665,0.10215389599667271
0.10937937,-0.030584186,0.44871935,2.079092,0.28157209340116396
0.10292517,1.0621499,0.46867803,-1.3893977,0.06396301179568255
0.10750026,-0.96573615,0.489587,-0.25393033,0.09733229526257128
0.11934975,1.0743747,0.3372629,-0.20247586,0.06139083263149765
0.09515064,1.5497488,0.37640324,-0.34631872,0.06319401874157128
0.10153496,0.7548839,0.13443542,-0.1688699,0.13525361817675519
0.11065656,-0.40603602,0.07819172,0.026141912,0.06378250505413686
0.10515848,-0.2564478,0.06402292,0.19375879,0.15751556679927337
0.10014394,1.4587791,0.44906223,-0.30335915,0.12806955598377037
0.12521847,0.65232694,0.21657968,0.9081401,0.03575688422346119
0.1010855,0.6864208,0.29171413,-0.67468405,0.04977194568779252
0.0965858,0.7379135,0.09542192,0.7394583,0.0919640263360187
0.10132297,-1.388556,0.30415925,-1.0174313,0.08728344590585935
0.09708165,-0.22410597,0.3084849,-0.5006858,0.04382811943705187
0.116998956,1.8379245,0.37374628,0.8338321,0.04157736538177833
0.100675404,0.0682897,0.39906693,-0.3532104,0.08250373196253041
0.09994668,-1.1626365,0.46032053,-0.78492683,0.1381267698921009
0.094194785,1.3254296,0.3376741,0.6043198,0.5830052119086122
0.09095108,0.083485276,0.17891057,0.41111198,0.04434514354111524
0.08907005,-0.51924205,0.30484748,0.94540447,0.3001136802752502
0.10460415,0.8181107,0.12441228,0.7643633,0.08854649262314603
0.094423115,-0.45713845,0.094223365,0.1715574,0.05400070979920827
0.097536586,1.4037268,0.4116153,-0.5369775,0.2589262774233535
0.11347099,1.8928795,0.3950074,-0.73308337,0.06130879103632269
0.09604238,2.9262314,0.52007914,-0.04994674,0.12389603748736173
0.10040951,1.1304342,0.33452138,-0.048547164,0.4641568043805194
0.10144232,0.91934705,0.29877445,-0.5687548,0.028262343990073397
0.12931894,3.0116942,0.5469098,-0.6256845,0.10601705163043013
0.10175288,0.9630041,0.35516304,0.009450331,0.03582011682928728
0.100190565,1.7553138,0.43302673,-0.23099665,0.1936115848594705
0.10183789,-0.453383,0.16372792,0.35117674,0.09232003300329031
0.08234055,-0.18331541,0.23737502,0.12259895,0.07870364524038784
0.10957346,1.3730345,0.36923555,-0.32795542,0.07489457359522406
0.11011571,-0.06632425,0.21676241,0.3742147,0.06652555557918646
0.09859444,0.22718212,0.21927363,-0.103288755,0.0598601833458121
0.08715789,0.58090067,0.15572268,0.5267186,0.13807020493721153
0.098524444,-0.71600235,0.4103887,0.44351357,0.9309423109433739
0.094788924,-0.94510806,0.44275057,-1.5635655,0.059920486644021644
0.09802689,0.7715601,0.11593836,0.52619076,0.027200034998506428
0.10038306,-1.2030728,0.4014862,-1.475654,0.11303159782036233
0.09482637,2.3979108,0.5038018,-0.78497964,0.5723445132686078
0.10128401,0.009745255,0.1225579,0.13471872,0.10421657845963458
0.10173601,1.6562749,0.35813013,-0.33364654,0.4318594053142497
0.09868132,0.6320846,0.3151849,-0.7737596,0.07614414278154137
